Doctor Name,City,Specialization,Doctor Qualification,Experience(Years),Total_Reviews,Patient Satisfaction Rate(%age),Avg Time to Patients(mins),Wait Time(mins),Hospital Address,Doctors Link,Fee Category
Prof. Dr. Yasin Durrani,ISLAMABAD,Eye Surgeon," MBBS , DO , FRCOphth,(Lon) ",10,0,94,14,11,"Maroof International Hospital, F-10/3 Markaz, Islamabad",No Link Available,Medium-Priced
Prof. Dr. Mumtaz Barki,ABBOTTABAD,Pediatrician,"MBBS, FACH, FVMA, FAMS, DCH",38,0,94,14,11,"Shafiq Medical Centre, Abbottabad, Abbottabad",No Link Available,Medium-Priced
Dr. Muhammad Yousuf,RIYADH,Pediatrician,"MBBS, DCH, Early Child Nutrition",29,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Shafiq Awan,SARGODHA,Gastroenterologist,"MBBS, FCPS (Gastroenterology), MCPS",17,747,98,15,13,"Tayyab Hospital, Satellite Town, Sargodha",https://www.marham.pk/doctors/sargodha/gastroenterologist/dr-shafiq-awan#reviews-scroll,Expensive
Dr. Rabia Saeed,RAHIM-YAR-KHAN,General Physician,MBBS,5,3,100,10,5,"Hamdani Hospital Rahimyar Khan, Rahim Yar Khan, Rahim Yar Khan",https://www.marham.pk/doctors/rahim-yar-khan/general-physician/dr-rabia-saeed#reviews-scroll,Medium-Priced
Dr. Kanwal,KARACHI,Neurologist," MBBS , FCPS (Neurologist) ",9,96,100,14,16,No Address Available,https://www.marham.pk/online-consultation/neuro-physician/karachi/dr-kanwal-15377#reviews-scroll,Medium-Priced
Dr. Khalid Khan,CHARSADDA,Dermatologist,MBBS(Pesh) DDS(Thai) C-Allergy (N.I.H) M.A.M.S (Austria) F.R.S.H(England),10,0,94,14,11,"Abid Mian Plaza Old Gts Bus Hospital, Charsadda City, Charsadda",No Link Available,Cheap
Dr. Humaira Azhar,SARGODHA,Gynecologist,"MBBS , MCPS (Obstetrics &amp; Gynecology)",20,135,97,17,14,"Khan Medicare Hospital, Iqbal Colony, Sargodha",https://www.marham.pk/doctors/sargodha/gynecologist/dr-humaira-azhar#reviews-scroll,Medium-Priced
Dr. Hina Nadeem,ISLAMABAD,Gynecologist,"MBBS, MCPS (Obstetrics &amp; Gynecology), PGD (Nutrition), CBC (Advance Ultrasound)",17,209,99,18,7,"Advanced International Hospital, G-8 Markaz, Islamabad",https://www.marham.pk/doctors/islamabad/gynecologist/dr-hina-nadeem#reviews-scroll,Medium-Priced
Dr. Shahid Rashid,DASKA,Pediatrician,"MBBS, FCPS",5,19,90,14,5,"Rashid Hospital Daska, Sohawa stop, Daska",https://www.marham.pk/doctors/daska/pediatrician/dr-shahid-rashid#reviews-scroll,Cheap
Dr. Moghees Ikram,ISLAMABAD,Orthopedic Surgeon,"MBBS, FRCS (Edn), FRCS (Ireland)",26,79,99,15,11,"Life Care International Hospital, G-10 Markaz, Islamabad",https://www.marham.pk/doctors/islamabad/orthopedic-surgeon/dr-moghees-ikram#reviews-scroll,Expensive
Dr. Kashif Ikram,KHANPUR,Urologist,"MBBS, MS (Urology)",15,28,100,10,7,"Hadi Surgimed Hospital, Satellite Town, Bahawalpur",https://www.marham.pk/doctors/khanpur/urologist/dr-kashif-ikram#reviews-scroll,Medium-Priced
